5.008010783950781475e-01,4.872592682910025230e-01,5.004132706374495587e-01,4.879725784693638713e-01,5.176434195778758518e-01,5.075087299601931390e-01,5.186657115518169547e-01,4.923383380504677276e-01,4.792130024330991667e-01,5.120306482102456869e-01
5.016926749168716393e-01,4.817601599137289470e-01,4.962395560999758870e-01,4.998392182297897723e-01,4.968636525854089325e-01,5.027839456037207500e-01,5.017961605974519124e-01,4.942300870160142301e-01,5.115867799051344589e-01,5.163034875042994409e-01
5.026654125396841089e-01,5.029152098200427856e-01,5.072811265570883466e-01,4.929749869808212059e-01,4.920498704772463539e-01,5.074689842154257446e-01,4.960082524217110378e-01,5.078400549740884617e-01,4.980272557675685108e-01,4.986013424541381189e-01
4.965780480237940719e-01,5.050862804608445833e-01,4.966028455698448529e-01,4.960388111298796865e-01,5.021015012439357106e-01,5.003695969645050035e-01,5.119269884022451533e-01,5.008689468298150871e-01,4.990728962334570751e-01,4.914651219089883338e-01
4.976687177756408675e-01,4.995555966376401535e-01,4.978719731998677012e-01,4.959757802349917810e-01,5.078595458406365282e-01,4.902423102576178304e-01,5.140699559136153729e-01,5.030645387104271116e-01,5.029624571272818256e-01,5.034779158446778258e-01
4.959079836115591333e-01,5.026963434700059130e-01,4.860953295427322129e-01,5.099515764451547639e-01,5.071568033132771713e-01,5.044109881329610356e-01,4.904969703769019862e-01,5.024194112917010901e-01,4.936487743964017572e-01,4.896208036255372265e-01
4.945228905274106634e-01,4.884218354504059612e-01,5.033129982236965727e-01,4.914217598406641629e-01,5.069298764993047657e-01,5.012270722743187301e-01,5.022906709732877228e-01,5.107104749166135882e-01,5.210316000113012214e-01,5.143766722437119743e-01
4.830491481214485572e-01,5.042496478795952530e-01,5.038430927281969396e-01,4.920177802635669062e-01,4.964929798202635247e-01,4.825391282900757250e-01,4.982411969658683271e-01,5.064384156214165600e-01,5.008215275257187349e-01,5.088655921105108559e-01
5.059550344776273523e-01,4.981937252523101489e-01,5.113021546531913986e-01,4.896175144465799711e-01,4.910161766693025842e-01,4.870058250190807403e-01,4.973751760780618092e-01,5.078661864437425955e-01,4.911546852625847670e-01,5.031460739985219588e-01
5.133440885430922140e-01,4.936610591647002111e-01,5.066805385931225647e-01,5.033950335833119460e-01,4.949932616424790877e-01,4.857218038250977754e-01,4.986582060157070395e-01,4.916397925176627104e-01,4.953820350150975327e-01,4.943161007985458211e-01
